,device_id,Games - 0,Games - 1,Games - 2,Games - 4,Games - nan,None - 0,None - 1,None - 4,None - nan,Social - 3,Social - 4,key_evs_count,er_label
5981069,e1b4a71a-5b73-4a38-8ff5-a121912760fb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5981084,e1b4c917-ff21-42a8-a5c9-ac1ca01ac4fb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5981102,e1b50d2b-10bb-42cc-8436-903dfbf68101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5981221,e1b63a63-49dd-4be7-b622-9c14d4f51676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5981267,e1b6bcd7-53d1-46ce-bb9b-8af1f6cc4f99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5981331,e1b7698d-27e5-4956-a673-0b46c5b8b12e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5981353,e1b79a86-a629-452e-b398-9ef71af102c9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5981372,e1b7c505-e752-4993-9a9b-4873204efda2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5981412,e1b8147b-0e58-4ecb-8e02-7d91c364f3c6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5981504,e1b8cfc8-2bb7-419b-b7af-e1f26481d98a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5981521,e1b8f8fe-7af4-4231-9e58-66b2c9532b30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5981534,e1b91094-7c7e-4783-adfd-e7693d7f1355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5981577,e1b9681c-2544-4ed0-889c-bf76021dcc10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5981592,e1b993fd-2be6-4686-abab-8d06ed9915ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5981609,e1b9c803-f914-4937-9854-9c361813febd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5981628,e1b9fb39-c8fc-450a-9e3a-265543fbccf5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5981676,e1ba7f4c-ca36-4d30-91bd-a78e7c9eaf67,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0
5981716,e1bae165-03fa-43cc-b09b-d8494a88bf11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1
5981729,e1baf942-ec55-4b06-beca-cad619d3d4af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5981931,e1bcf037-7805-4b3f-9bdb-1eed9ebd034c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5981961,e1bd25c4-ef39-4e6a-aaac-ea8fbeeb60a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5982024,e1bdf15d-9204-4e7c-9f59-c482918ed7b8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5982079,e1be7c7c-17c6-45de-99c4-5aa6bf9ad367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5982186,e1bf8d56-db08-4d5b-aef4-53702c9f184c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5982197,e1bfa30a-eceb-4111-90b5-4c8c5347fa49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5982299,e1c097d8-7cdd-42a4-b2bf-18cf5a4104c9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5982307,e1c0aa23-5ea2-4b4e-a1f4-fdf2a5fd2f50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5982409,e1c1b372-ff22-4687-ac61-8eed4d00966c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5982420,e1c1c87f-ff2a-4ac9-a5bd-4f300d79c255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5982421,e1c1d90c-eee1-46a5-8ca5-8ca2ff673cbc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5982493,e1c28fa4-78df-4b84-b033-4e7fa17bbbb4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5982499,e1c298ae-04ea-4e4b-8585-73bcd7c14c83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5982553,e1c32e56-42d1-4638-826e-f15b00e158fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5982707,e1c4a04e-7292-4c0b-9821-618dadf295c7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1
5982715,e1c4ad5a-5711-409b-b028-243022763a15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5982756,e1c50976-c06f-458b-b1a7-2333cae83ebf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5982880,e1c64e82-97ac-4a1f-8837-103e0b6f599f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5982934,e1c6d7d2-2038-4c7f-bb7f-885e78672949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5982979,e1c74c33-7dd4-4ff3-82d9-10556c897b7a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5983089,e1c841ba-1dcd-4497-87ca-4966967a4bef,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5983181,e1c90463-d7bb-473a-813f-4c1769a6e6a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5983201,e1c92b57-91a7-4089-8183-b9dd2818f969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5983243,e1c99755-c529-4ddc-8310-9715a92308ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0
5983304,e1ca40e5-63d0-4c42-beee-68452b4ff16f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5983314,e1ca53c6-96c1-4a67-bb6a-8b14b66caa94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5983325,e1ca6c32-ff27-4324-bdbb-85ff35c208f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5983343,e1ca9101-2ca2-4cc3-b359-f14b2705bd5d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,4.0,1
5983368,e1cacee6-8792-470f-be26-8c67369026d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5983491,e1cbfcc0-2012-4421-850f-50f5b4635379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0
5983516,e1cc6298-e2d1-4aab-aa33-4877e93d9e0e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5983562,e1ccd4fd-cbba-4b7c-8c2c-208b8a2d5edf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5983597,e1cd0f43-1197-48c3-b6ca-85ff7a0abf8a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5983649,e1cd837f-dd84-4afe-af2a-b2e3a2f25619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5983669,e1cdaeec-d0bb-4b6d-8496-2b10fb998f02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
5983742,e1ce7832-6017-4fd2-9c0c-0daa3c82804e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5983870,e1cf8a24-b259-440f-8bcc-7e7ee7c3e623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5983994,e1d0c5c6-0f9e-4dff-b8de-294a2dcc4832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5984059,e1d17377-2ab6-4548-a58f-10148e0bf75e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5984064,e1d18619-ddbd-477a-99cf-afea8431ad55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5984099,e1d1eea0-4666-4af2-9e3d-772513486510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5984121,e1d230ad-8f50-4524-8a9f-8a57fe14c324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5984157,e1d29d53-4b19-4562-9669-ca210be69aac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5984175,e1d2ce34-47d1-4bce-bba2-31f55f99974a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5984210,e1d33dc0-cf0f-48ae-9ba8-58dfc88dd4a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5984256,e1d3ae9c-eedd-4ca2-9729-a1f86ee4c931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5984270,e1d3d30a-7232-4af6-9d6c-7c25fd9a96a5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5984288,e1d3f92d-950e-45e7-8d7f-1a975015ea85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5984384,e1d4d5c1-129e-4c0d-9e11-37b528fc56a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5984447,e1d57a8c-9dcf-409c-8892-c69892cd8ec3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5984516,e1d62d2c-71be-425d-9a90-ff6d87b71453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5984522,e1d6413e-b3c6-4585-b2c8-7a233ff87571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5984564,e1d6c17f-b5c1-49cd-9c7b-614a8a3d0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0
5984579,e1d6ec36-7122-4821-b240-04c1be9f9044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5984614,e1d73b8c-943d-4da8-8abf-91ddae48ea5b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5984615,e1d740ef-1bc8-4747-a573-7672632c85ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5984681,e1d7e9b0-c89b-4517-b604-a5c910cd264d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5984796,e1d8f856-1032-4f95-8eb1-d9a2f9792acd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5984867,e1d9aa3c-ca8d-47e2-865d-5463ed89ebbf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5985197,e1dcfc73-aa56-4046-939d-812d985a534e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5985228,e1dd4aa1-8201-4514-830a-7fdfe4d6aba0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5985306,e1ddff76-2c6d-48ac-8661-f71dad3525e2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5985316,e1de0df1-231d-486c-b9fc-a1ce102a463d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5985328,e1de337f-c83c-4996-bab9-7afc3db389d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5985402,e1dedf2d-49ee-42ab-8f4e-a3605f0e80ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5985567,e1e07ce9-bb40-4746-b1c9-12075b27064f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5985589,e1e0ae2b-cfa0-4e6b-a176-6a02c2b8f26f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5985676,e1e1898e-78f9-49c8-851d-55232f335d69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5985772,e1e235f5-a732-4eb4-b21b-107fe5a03445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5985863,e1e34ae8-d255-4956-b4fb-7b10902ebccc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5985864,e1e34af9-00f2-4ed2-8d69-312abff5fd1d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5985872,e1e362c7-d8d5-4357-bfa3-8106a769c6a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5985909,e1e3c609-53d6-45c2-80a8-e5e551e9b3f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5985924,e1e3e8fd-f639-433d-8262-199ea291b71a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5986010,e1e4bb83-af05-4087-a1a0-7941ef56a999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986028,e1e4e5e1-9875-4f12-9272-6f2f8ed50d16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986100,e1e5acbe-4c4f-41e3-a5d4-ca20f8cc61f9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986102,e1e5b02b-b733-48c0-ba6d-1de3605c8f90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986174,e1e66246-fdc2-41b1-8909-dd5afd1b49fc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986196,e1e690a3-f1d1-49cc-a486-031f1bf13066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5986229,e1e6ce7b-b7c1-4712-8594-3b9b34f9b3b5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986300,e1e784ed-a83f-4fbd-aecf-f4febd525a05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986432,e1e8dcf8-a02e-43c8-8523-a49f61305be1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986481,e1e95ce9-60f9-44b9-8b29-4771b82e1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986531,e1e9d438-ccdf-44c6-849c-c717f083ae23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5986557,e1ea11de-b9c3-43ae-bfc0-668c243f07d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986667,e1eb04a2-53ac-4428-a8ab-b7703b8ec7f3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986677,e1eb2c58-c5d9-43c7-92d9-e54fe0870e8b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986757,e1ebeb46-d6af-4de6-876c-3d597c207e3d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5986810,e1ec7a15-3e21-4f5f-875b-ba9c10a65ed8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986811,e1ec7ed5-55d3-4fa0-abaa-28473cda10fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986823,e1eca309-743b-47eb-bdc3-9da614925ae2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986849,e1ecedf0-e93b-458a-bd6d-4c4f60b11b0d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5986857,e1ed03a2-9f6c-40c6-b656-abde018777bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986882,e1ed4ca9-fb87-4048-a149-bae5f4fec350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5986943,e1edeb51-9410-4e27-b2ad-56223b477c75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5986975,e1ee39b6-225e-4fff-b2a6-0ab40c73b3b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5986991,e1ee78cc-22b8-4c3b-897e-acb5cd7ec710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5987008,e1eeab89-cde2-4cbe-a577-22b8469e1267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5987009,e1eeade3-ace8-4b33-ae8e-88c763a8743b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5987103,e1ef9456-2b62-4628-9493-e9eedbab47b9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5987120,e1efbaa0-0c04-4299-994c-182b095df4eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5987145,e1efe4e4-1383-4524-bb92-6878ca1c8d64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5987223,e1f09e25-a93d-4476-89ea-4cd4c118c652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5987325,e1f1c0d8-d822-49a4-8406-89a113bc123f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5987425,e1f2bd42-1c2c-4d81-90fe-6f965ddcb68b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5987643,e1f4e3c2-e32c-4f75-9599-392fcfe954ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5987655,e1f506bd-59c8-40fc-b2eb-c13d027bf999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5987657,e1f509a0-3bf6-4bb8-b379-0d59279fc118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5987666,e1f5206d-e4b3-48ce-8efb-517c9ff19682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5987732,e1f5de16-3c06-4712-bc88-3a43856ce14b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5987790,e1f668f8-e955-4ea8-97b4-1c2f8ebde0c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
5987818,e1f6a854-d887-4f86-b455-5f2524a1c6ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5987861,e1f70a02-71e3-4fed-a64f-aa01f0328001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5987874,e1f7280b-a8ec-41a6-b390-27c45eb88f70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988015,e1f87e95-06c3-4c46-8e1e-60892e296be5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5988027,e1f8aa23-08cf-46ac-af75-4b835ac59b8c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988070,e1f91727-64e7-4b7f-947a-cf99c964a748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988100,e1f96fdf-ade8-4af4-8c7f-6be82be04599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988216,e1fa899d-cf06-4c80-a053-a83f09824d4f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5988219,e1fa8d75-1273-458c-ac63-d4e2980e80fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
5988235,e1fab4e1-90b9-4c0d-acac-403a79f847e2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988240,e1fac0b4-c711-4581-a9f9-32ad88fa70ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988291,e1fb2c0a-8f80-4448-8f64-f8bbcd8d3c01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988297,e1fb3daf-b3e7-477a-8598-e5e52b9658fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988310,e1fb5a69-ccb6-41c5-b379-0daceb6fcd7e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988456,e1fcc3be-e3db-48ae-9f47-f79d5b36c188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988551,e1fd9e0c-8919-4cf6-b8b8-fec0c4634522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988597,e1fe000c-2c91-429a-87e1-ae6988cb340c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988675,e1feb323-a2b2-41a2-aa8a-c4167e488f4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988719,e1ff243a-c974-435e-a342-2d788b7dffdd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988771,e1ff9b4c-2f6e-4c05-80a2-bbb6f05d0e45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988844,e2006316-8764-4f25-a2a7-c5c6e9ef50fc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988852,e2007588-01fc-419b-b448-ded0fe56af12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5988884,e200da09-7178-4b31-80db-0051ef6cde88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5988905,e20127b6-8898-42d0-8ca0-bee5d81ecf7b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5989047,e2028c95-31e2-40ea-9f43-2370ced227eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5989064,e202aa87-c037-44c5-9c97-f8d3f14194c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5989148,e2038acb-6896-4b66-bb0a-0d2d4481b159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5989216,e2042f33-cbab-455b-bd7d-1622a090c517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5989252,e2048c49-84bf-4c99-a5f8-38e5e5877f0d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5989271,e204b17b-4933-4b12-8cee-c77a843398e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5989325,e2053762-ed06-46ca-9d30-4ddb3b3fa88b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5989328,e2053d9d-b36d-4944-b6f0-19469a72f66a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5989333,e205477f-0577-4493-b68b-4dc35948728c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5989346,e205609f-ca5b-4b66-9a13-7e75137b9169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5989427,e2061130-7294-45ca-81b1-f9aaf9dff9ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5989486,e2069901-3127-4536-98f4-43b5b530d747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
5989547,e2073127-94c6-485e-947a-0782f7b17b46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5989575,e2077523-3ef9-4adb-96bd-72566d4fef97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
